Datum;Warengruppe;Umsatz;KielerWoche;Bewoelkung;Temperatur;Windgeschwindigkeit;Wettercode;Wochentag;FerienSH
2018-11-20;Saisonbrot;85.923445387712;FALSE;7;4.725;16;NA;Tuesday;FALSE
2018-11-21;Brot;172.682340705832;FALSE;7;3.05;12;0;Wednesday;FALSE
2018-11-21;Brötchen;237.015780795695;FALSE;7;3.05;12;0;Wednesday;FALSE
2018-11-21;Croissant;79.5049561771983;FALSE;7;3.05;12;0;Wednesday;FALSE
2018-11-21;Konditorei;66.7928093084621;FALSE;7;3.05;12;0;Wednesday;FALSE
2018-11-21;Kuchen;239.658287118545;FALSE;7;3.05;12;0;Wednesday;FALSE
2018-11-21;Saisonbrot;89.0997091201293;FALSE;7;3.05;12;0;Wednesday;FALSE
2018-11-22;Brot;163.81252829809;FALSE;8;1.5125;9;21;Thursday;FALSE
2018-11-22;Brötchen;267.141251311352;FALSE;8;1.5125;9;21;Thursday;FALSE
2018-11-22;Croissant;104.805639094162;FALSE;8;1.5125;9;21;Thursday;FALSE
2018-11-22;Konditorei;75.2320185170058;FALSE;8;1.5125;9;21;Thursday;FALSE
2018-11-22;Kuchen;209.354468181905;FALSE;8;1.5125;9;21;Thursday;FALSE
2018-11-22;Saisonbrot;88.9727188853646;FALSE;8;1.5125;9;21;Thursday;FALSE
2018-11-23;Brot;164.407027282348;FALSE;8;1.8875;6;10;Friday;FALSE
2018-11-23;Brötchen;293.245783304641;FALSE;8;1.8875;6;10;Friday;FALSE
2018-11-23;Croissant;81.4960445494039;FALSE;8;1.8875;6;10;Friday;FALSE
2018-11-23;Konditorei;87.4411402592647;FALSE;8;1.8875;6;10;Friday;FALSE
2018-11-23;Kuchen;238.297999772144;FALSE;8;1.8875;6;10;Friday;FALSE
2018-11-23;Saisonbrot;101.860229913837;FALSE;8;1.8875;6;10;Friday;FALSE
2018-11-24;Brot;152.930858066512;FALSE;8;3.025;4;10;Saturday;FALSE
2018-11-24;Brötchen;358.186541996868;FALSE;8;3.025;4;10;Saturday;FALSE
2018-11-24;Croissant;176.619913594461;FALSE;8;3.025;4;10;Saturday;FALSE
2018-11-24;Konditorei;99.6009775923397;FALSE;8;3.025;4;10;Saturday;FALSE
2018-11-24;Kuchen;274.826227478074;FALSE;8;3.025;4;10;Saturday;FALSE
2018-11-24;Saisonbrot;61.4115488039543;FALSE;8;3.025;4;10;Saturday;FALSE
2018-11-25;Brot;110.285573763138;FALSE;8;5.1625;12;53;Sunday;FALSE
2018-11-25;Brötchen;429.740161836907;FALSE;8;5.1625;12;53;Sunday;FALSE
2018-11-25;Croissant;240.366672882537;FALSE;8;5.1625;12;53;Sunday;FALSE
2018-11-25;Konditorei;121.11390783927;FALSE;8;5.1625;12;53;Sunday;FALSE
2018-11-25;Kuchen;323.241489954775;FALSE;8;5.1625;12;53;Sunday;FALSE
2018-11-25;Saisonbrot;65.2022469469581;FALSE;8;5.1625;12;53;Sunday;FALSE
2018-11-26;Brot;175.531432265921;FALSE;7;4.95;12;61;Monday;FALSE
2018-11-26;Brötchen;255.9241629321;FALSE;7;4.95;12;61;Monday;FALSE
2018-11-26;Croissant;110.026823333058;FALSE;7;4.95;12;61;Monday;FALSE
2018-11-26;Konditorei;83.2310769667263;FALSE;7;4.95;12;61;Monday;FALSE
2018-11-26;Kuchen;205.747990756878;FALSE;7;4.95;12;61;Monday;FALSE
2018-11-26;Saisonbrot;47.5368265561601;FALSE;7;4.95;12;61;Monday;FALSE
2018-11-27;Brot;138.763468933669;FALSE;8;2.1625;3;NA;Tuesday;FALSE
2018-11-27;Brötchen;252.103498405002;FALSE;8;2.1625;3;NA;Tuesday;FALSE
2018-11-27;Croissant;110.143494453714;FALSE;8;2.1625;3;NA;Tuesday;FALSE
2018-11-27;Konditorei;69.7455567944404;FALSE;8;2.1625;3;NA;Tuesday;FALSE
2018-11-27;Kuchen;196.501626869402;FALSE;8;2.1625;3;NA;Tuesday;FALSE
2018-11-27;Saisonbrot;67.3575266187611;FALSE;8;2.1625;3;NA;Tuesday;FALSE
2018-11-28;Brot;114.466032757839;FALSE;3;1.5;10;5;Wednesday;FALSE
2018-11-28;Brötchen;232.644246270448;FALSE;3;1.5;10;5;Wednesday;FALSE
2018-11-28;Croissant;103.934544170439;FALSE;3;1.5;10;5;Wednesday;FALSE
2018-11-28;Konditorei;85.5133994192626;FALSE;3;1.5;10;5;Wednesday;FALSE
2018-11-28;Kuchen;207.09139086838;FALSE;3;1.5;10;5;Wednesday;FALSE
2018-11-28;Saisonbrot;119.632766071262;FALSE;3;1.5;10;5;Wednesday;FALSE
2018-11-29;Brot;192.401429117212;FALSE;7;3.3;10;61;Thursday;FALSE
2018-11-29;Brötchen;246.025752031389;FALSE;7;3.3;10;61;Thursday;FALSE
2018-11-29;Croissant;78.7310588148895;FALSE;7;3.3;10;61;Thursday;FALSE
2018-11-29;Konditorei;67.8509889146544;FALSE;7;3.3;10;61;Thursday;FALSE
2018-11-29;Kuchen;214.086216700227;FALSE;7;3.3;10;61;Thursday;FALSE
2018-11-29;Saisonbrot;88.8452277277198;FALSE;7;3.3;10;61;Thursday;FALSE
2018-11-30;Brot;140.727038734556;FALSE;5;7.8375;8;NA;Friday;FALSE
2018-11-30;Brötchen;274.62144259274;FALSE;5;7.8375;8;NA;Friday;FALSE
2018-11-30;Croissant;134.999842153123;FALSE;5;7.8375;8;NA;Friday;FALSE
2018-11-30;Konditorei;82.3094935963088;FALSE;5;7.8375;8;NA;Friday;FALSE
2018-11-30;Kuchen;258.149893863212;FALSE;5;7.8375;8;NA;Friday;FALSE
2018-11-30;Saisonbrot;75.7556781229667;FALSE;5;7.8375;8;NA;Friday;FALSE
2018-12-01;Brot;149.536417139072;FALSE;7;7.1625;8;61;Saturday;FALSE
2018-12-01;Brötchen;313.379521351031;FALSE;7;7.1625;8;61;Saturday;FALSE
2018-12-01;Croissant;159.817144114596;FALSE;7;7.1625;8;61;Saturday;FALSE
2018-12-01;Konditorei;69.4745757950747;FALSE;7;7.1625;8;61;Saturday;FALSE
2018-12-01;Kuchen;275.961124610077;FALSE;7;7.1625;8;61;Saturday;FALSE
2018-12-01;Saisonbrot;153.311199559231;FALSE;7;7.1625;8;61;Saturday;FALSE
2018-12-02;Brot;80.7454632835028;FALSE;7;8.15;8;61;Sunday;FALSE
2018-12-02;Brötchen;425.108234911839;FALSE;7;8.15;8;61;Sunday;FALSE
2018-12-02;Croissant;221.30833728734;FALSE;7;8.15;8;61;Sunday;FALSE
2018-12-02;Konditorei;93.7648268473177;FALSE;7;8.15;8;61;Sunday;FALSE
2018-12-02;Kuchen;294.545549836277;FALSE;7;8.15;8;61;Sunday;FALSE
2018-12-02;Saisonbrot;62.1822381295093;FALSE;7;8.15;8;61;Sunday;FALSE
2018-12-03;Brot;134.982934369408;FALSE;7;10.825;12;61;Monday;FALSE
2018-12-03;Brötchen;242.157115258848;FALSE;7;10.825;12;61;Monday;FALSE
2018-12-03;Croissant;106.623278607717;FALSE;7;10.825;12;61;Monday;FALSE
2018-12-03;Konditorei;65.9113824812942;FALSE;7;10.825;12;61;Monday;FALSE
2018-12-03;Kuchen;179.845683009259;FALSE;7;10.825;12;61;Monday;FALSE
2018-12-03;Saisonbrot;75.0826210151027;FALSE;7;10.825;12;61;Monday;FALSE
2018-12-04;Brot;130.738622888198;FALSE;1;5.442857;14;21;Tuesday;FALSE
2018-12-04;Brötchen;215.999341159074;FALSE;1;5.442857;14;21;Tuesday;FALSE
2018-12-04;Croissant;88.3361108416771;FALSE;1;5.442857;14;21;Tuesday;FALSE
2018-12-04;Konditorei;74.4101450228597;FALSE;1;5.442857;14;21;Tuesday;FALSE
2018-12-04;Kuchen;189.557177755603;FALSE;1;5.442857;14;21;Tuesday;FALSE
2018-12-04;Saisonbrot;56.7401334924009;FALSE;1;5.442857;14;21;Tuesday;FALSE
2018-12-05;Brot;150.954867357986;FALSE;1;3.7375;6;0;Wednesday;FALSE
2018-12-05;Brötchen;250.980295986677;FALSE;1;3.7375;6;0;Wednesday;FALSE
2018-12-05;Croissant;75.3764691653617;FALSE;1;3.7375;6;0;Wednesday;FALSE
2018-12-05;Konditorei;83.983185238603;FALSE;1;3.7375;6;0;Wednesday;FALSE
2018-12-05;Kuchen;204.424633396526;FALSE;1;3.7375;6;0;Wednesday;FALSE
2018-12-05;Saisonbrot;130.209890377483;FALSE;1;3.7375;6;0;Wednesday;FALSE
2018-12-06;Brot;155.424776546481;FALSE;7;6.725;7;61;Thursday;FALSE
2018-12-06;Brötchen;268.017444100268;FALSE;7;6.725;7;61;Thursday;FALSE
2018-12-06;Croissant;85.2397636548177;FALSE;7;6.725;7;61;Thursday;FALSE
2018-12-06;Konditorei;88.27486903292;FALSE;7;6.725;7;61;Thursday;FALSE
2018-12-06;Kuchen;255.068667782146;FALSE;7;6.725;7;61;Thursday;FALSE
2018-12-06;Saisonbrot;127.189808473664;FALSE;7;6.725;7;61;Thursday;FALSE
2018-12-07;Brot;149.156324942801;FALSE;7;10.825;9;61;Friday;FALSE
2018-12-07;Brötchen;272.643107179368;FALSE;7;10.825;9;61;Friday;FALSE
2018-12-07;Croissant;90.8779694198358;FALSE;7;10.825;9;61;Friday;FALSE
2018-12-07;Konditorei;65.1278111288585;FALSE;7;10.825;9;61;Friday;FALSE
2018-12-07;Kuchen;288.844547832586;FALSE;7;10.825;9;61;Friday;FALSE
2018-12-07;Saisonbrot;103.762433482835;FALSE;7;10.825;9;61;Friday;FALSE
2018-12-08;Brot;162.422333850726;FALSE;8;7.475;18;61;Saturday;FALSE
2018-12-08;Brötchen;325.154380986554;FALSE;8;7.475;18;61;Saturday;FALSE
2018-12-08;Croissant;142.076532861501;FALSE;8;7.475;18;61;Saturday;FALSE
2018-12-08;Konditorei;79.9482740705116;FALSE;8;7.475;18;61;Saturday;FALSE
2018-12-08;Kuchen;218.032060636754;FALSE;8;7.475;18;61;Saturday;FALSE
2018-12-08;Saisonbrot;142.559889796657;FALSE;8;7.475;18;61;Saturday;FALSE
2018-12-09;Brot;105.331910087982;FALSE;7;6.95;18;61;Sunday;FALSE
2018-12-09;Brötchen;459.749072814142;FALSE;7;6.95;18;61;Sunday;FALSE
2018-12-09;Croissant;199.075585101815;FALSE;7;6.95;18;61;Sunday;FALSE
2018-12-09;Konditorei;122.900989679195;FALSE;7;6.95;18;61;Sunday;FALSE
2018-12-09;Kuchen;279.251001659468;FALSE;7;6.95;18;61;Sunday;FALSE
2018-12-09;Saisonbrot;65.8964258770779;FALSE;7;6.95;18;61;Sunday;FALSE
2018-12-10;Brot;135.058177686002;FALSE;5;4.9125;15;21;Monday;FALSE
2018-12-10;Brötchen;245.532581012733;FALSE;5;4.9125;15;21;Monday;FALSE
2018-12-10;Croissant;95.931967961853;FALSE;5;4.9125;15;21;Monday;FALSE
2018-12-10;Konditorei;77.1067946819269;FALSE;5;4.9125;15;21;Monday;FALSE
2018-12-10;Kuchen;235.576084222952;FALSE;5;4.9125;15;21;Monday;FALSE
2018-12-10;Saisonbrot;66.2629889547376;FALSE;5;4.9125;15;21;Monday;FALSE
2018-12-11;Brot;107.223641365503;FALSE;6;4.6375;11;NA;Tuesday;FALSE
2018-12-11;Brötchen;258.829637699398;FALSE;6;4.6375;11;NA;Tuesday;FALSE
2018-12-11;Croissant;90.4740892052914;FALSE;6;4.6375;11;NA;Tuesday;FALSE
2018-12-11;Konditorei;80.461978934087;FALSE;6;4.6375;11;NA;Tuesday;FALSE
2018-12-11;Kuchen;202.887483393337;FALSE;6;4.6375;11;NA;Tuesday;FALSE
2018-12-11;Saisonbrot;78.9684703706731;FALSE;6;4.6375;11;NA;Tuesday;FALSE
2018-12-12;Brot;64.925063496382;FALSE;7;4.175;12;21;Wednesday;FALSE
2018-12-12;Brötchen;245.156891059893;FALSE;7;4.175;12;21;Wednesday;FALSE
2018-12-12;Croissant;88.9017433501334;FALSE;7;4.175;12;21;Wednesday;FALSE
2018-12-12;Konditorei;53.8181066674718;FALSE;7;4.175;12;21;Wednesday;FALSE
2018-12-12;Kuchen;190.153573552686;FALSE;7;4.175;12;21;Wednesday;FALSE
2018-12-12;Saisonbrot;103.049007510703;FALSE;7;4.175;12;21;Wednesday;FALSE
2018-12-13;Brot;104.192506744859;FALSE;7;2.925;10;61;Thursday;FALSE
2018-12-13;Brötchen;255.926119081708;FALSE;7;2.925;10;61;Thursday;FALSE
2018-12-13;Croissant;118.269203282238;FALSE;7;2.925;10;61;Thursday;FALSE
2018-12-13;Konditorei;57.8008055836079;FALSE;7;2.925;10;61;Thursday;FALSE
2018-12-13;Kuchen;189.763196501523;FALSE;7;2.925;10;61;Thursday;FALSE
2018-12-13;Saisonbrot;78.0007510480714;FALSE;7;2.925;10;61;Thursday;FALSE
2018-12-14;Brot;95.8010438433166;FALSE;7;2.175;12;22;Friday;FALSE
2018-12-14;Brötchen;267.263958315894;FALSE;7;2.175;12;22;Friday;FALSE
2018-12-14;Croissant;105.176043646418;FALSE;7;2.175;12;22;Friday;FALSE
2018-12-14;Konditorei;67.5750301161522;FALSE;7;2.175;12;22;Friday;FALSE
2018-12-14;Kuchen;196.651840151555;FALSE;7;2.175;12;22;Friday;FALSE
2018-12-14;Saisonbrot;42.6582332856043;FALSE;7;2.175;12;22;Friday;FALSE
2018-12-15;Brot;107.83961104495;FALSE;7;0.5375;7;NA;Saturday;FALSE
2018-12-15;Brötchen;316.262977748945;FALSE;7;0.5375;7;NA;Saturday;FALSE
2018-12-15;Croissant;127.015319785293;FALSE;7;0.5375;7;NA;Saturday;FALSE
2018-12-15;Konditorei;68.9479108942968;FALSE;7;0.5375;7;NA;Saturday;FALSE
2018-12-15;Kuchen;181.836262153574;FALSE;7;0.5375;7;NA;Saturday;FALSE
2018-12-15;Saisonbrot;105.946575444752;FALSE;7;0.5375;7;NA;Saturday;FALSE
2018-12-16;Brot;70.382894666998;FALSE;7;0.2;9;NA;Sunday;FALSE
2018-12-16;Brötchen;496.935803990759;FALSE;7;0.2;9;NA;Sunday;FALSE
2018-12-16;Croissant;187.615430932081;FALSE;7;0.2;9;NA;Sunday;FALSE
2018-12-16;Konditorei;77.259624779033;FALSE;7;0.2;9;NA;Sunday;FALSE
2018-12-16;Kuchen;252.410054854;FALSE;7;0.2;9;NA;Sunday;FALSE
2018-12-16;Saisonbrot;55.8127007893625;FALSE;7;0.2;9;NA;Sunday;FALSE
2018-12-17;Brot;112.65963525951;FALSE;8;0.65;6;20;Monday;FALSE
2018-12-17;Brötchen;245.521018346138;FALSE;8;0.65;6;20;Monday;FALSE
2018-12-17;Croissant;86.8619804039465;FALSE;8;0.65;6;20;Monday;FALSE
2018-12-17;Konditorei;77.607755306706;FALSE;8;0.65;6;20;Monday;FALSE
2018-12-17;Kuchen;191.500727978092;FALSE;8;0.65;6;20;Monday;FALSE
2018-12-17;Saisonbrot;86.1903421958907;FALSE;8;0.65;6;20;Monday;FALSE
2018-12-18;Brot;90.234242134669;FALSE;7;5.3125;6;21;Tuesday;FALSE
2018-12-18;Brötchen;241.038638205569;FALSE;7;5.3125;6;21;Tuesday;FALSE
2018-12-18;Croissant;108.74827867362;FALSE;7;5.3125;6;21;Tuesday;FALSE
2018-12-18;Konditorei;73.355312556971;FALSE;7;5.3125;6;21;Tuesday;FALSE
2018-12-18;Kuchen;161.930274870856;FALSE;7;5.3125;6;21;Tuesday;FALSE
2018-12-18;Saisonbrot;35.8529360003667;FALSE;7;5.3125;6;21;Tuesday;FALSE
2018-12-19;Brot;87.3755287339311;FALSE;7;3.175;9;61;Wednesday;FALSE
2018-12-19;Brötchen;244.114014773069;FALSE;7;3.175;9;61;Wednesday;FALSE
2018-12-19;Croissant;109.860299776569;FALSE;7;3.175;9;61;Wednesday;FALSE
2018-12-19;Konditorei;60.5604139615168;FALSE;7;3.175;9;61;Wednesday;FALSE
2018-12-19;Kuchen;207.949128012633;FALSE;7;3.175;9;61;Wednesday;FALSE
2018-12-19;Saisonbrot;65.8194936908997;FALSE;7;3.175;9;61;Wednesday;FALSE
2018-12-20;Brot;118.068867974462;FALSE;7;4.8875;4;53;Thursday;FALSE
2018-12-20;Brötchen;284.830571895209;FALSE;7;4.8875;4;53;Thursday;FALSE
2018-12-20;Croissant;81.8361770898553;FALSE;7;4.8875;4;53;Thursday;FALSE
2018-12-20;Konditorei;55.17717490371;FALSE;7;4.8875;4;53;Thursday;FALSE
2018-12-20;Kuchen;214.496144190879;FALSE;7;4.8875;4;53;Thursday;FALSE
2018-12-20;Saisonbrot;74.4906601714474;FALSE;7;4.8875;4;53;Thursday;FALSE
2018-12-21;Brot;180.124660584472;FALSE;7;6.1125;9;61;Friday;FALSE
2018-12-21;Brötchen;321.158716177681;FALSE;7;6.1125;9;61;Friday;FALSE
2018-12-21;Croissant;123.568590429979;FALSE;7;6.1125;9;61;Friday;FALSE
2018-12-21;Konditorei;66.4675797557622;FALSE;7;6.1125;9;61;Friday;FALSE
2018-12-21;Kuchen;231.582729531616;FALSE;7;6.1125;9;61;Friday;FALSE
2018-12-21;Saisonbrot;51.8390739251585;FALSE;7;6.1125;9;61;Friday;FALSE
2018-12-22;Brot;117.547722952936;FALSE;8;4.3;4;NA;Saturday;FALSE
2018-12-22;Brötchen;372.353857942661;FALSE;8;4.3;4;NA;Saturday;FALSE
2018-12-22;Croissant;141.636270777317;FALSE;8;4.3;4;NA;Saturday;FALSE
2018-12-22;Konditorei;58.4840644255821;FALSE;8;4.3;4;NA;Saturday;FALSE
2018-12-22;Kuchen;241.863952719448;FALSE;8;4.3;4;NA;Saturday;FALSE
2018-12-22;Saisonbrot;66.7373529259023;FALSE;8;4.3;4;NA;Saturday;FALSE
2018-12-23;Brot;47.7768365436555;FALSE;7;6.45;9;61;Sunday;FALSE
2018-12-23;Brötchen;392.506115832471;FALSE;7;6.45;9;61;Sunday;FALSE
2018-12-23;Croissant;192.110853544886;FALSE;7;6.45;9;61;Sunday;FALSE
2018-12-23;Konditorei;45.43613047818;FALSE;7;6.45;9;61;Sunday;FALSE
2018-12-23;Kuchen;175.50039598325;FALSE;7;6.45;9;61;Sunday;FALSE
2018-12-23;Saisonbrot;49.9581961220146;FALSE;7;6.45;9;61;Sunday;FALSE
2018-12-24;Brot;222.886757282318;FALSE;7;2.5;10;22;Monday;FALSE
2018-12-24;Brötchen;470.233754783582;FALSE;7;2.5;10;22;Monday;FALSE
2018-12-24;Croissant;161.815215556491;FALSE;7;2.5;10;22;Monday;FALSE
2018-12-24;Konditorei;39.5023634556608;FALSE;7;2.5;10;22;Monday;FALSE
2018-12-24;Kuchen;312.435557113215;FALSE;7;2.5;10;22;Monday;FALSE
2018-12-24;Saisonbrot;46.1307492595064;FALSE;7;2.5;10;22;Monday;FALSE
2018-12-25;NA;NA;NA;7;6.3625;16;NA;Tuesday;FALSE
2018-12-26;NA;NA;NA;7;7.9125;12;0;Wednesday;FALSE
2018-12-27;Brot;145.857445930094;FALSE;7;7.125;12;20;Thursday;FALSE
